72	24	34	27
604	0	34
1373	16	34	3	4
1486	16	34	3	4
433	0	34
5752	34	3	4	7	8	10	16
5769	34	3	4	7	8	10	16
4595	16	34	3	4
4725	16	34	3	4
5763	0	1	34	16
6061	0	1	34	16
2147	34	3	4	7	8	10	16
849	0	34
4579	0	1	34	16
5195	34	3	4	7	8	10	16
4420	34	3	4	13	14	16
4105	16	34	3	4
3629	16	34	3	4
797	0	34
911	0	34
3681	0	1	34	16
3683	16	34	3	4
2423	34	3	4	7	8	10	16
5209	34	3	4	7	8	10	16
2148	0	1	34	16
5049	16	34	3	4
2199	0	1	34	16
5082	34	3	4	13	14	16
3925	16	34	3	4
3772	16	34	3	4
3769	16	34	3	4
618	34	3
319	34	3
3600	0	1	34	16
558	0	34
5223	16	34	3	4
2731	34	3	4	13	14	16
2266	0	1	34	16
313	0	34
1522	16	34	3	4
5732	34	3	4	7	16	25	26
2574	34	3	4	7	8	10	16
727	0	34
1398	16	34	3	4
4750	34	3	4	13	14	16
1578	0	1	34	16
2016	34	30	7
2174	34	3	4	7	8	10	16
3434	16	34	3	4
4194	0	1	34	16
1499	16	34	3	4
2887	16	34	3	4
4669	16	34	3	4
4671	0	1	34	16
1438	16	34	3	4
4825	34	3	4	7	16	25	26
4561	0	1	34	16
2517	0	1	34	16
3228	0	1	34	16
64	24	34	27
3698	16	34	3	4
2502	34	3	4	7	8	10	16
2169	34	3	4	7	16	25	26
1595	16	34	3	4
4193	16	34	3	4
5201	0	1	34	16
5799	16	34	3	4
3934	16	34	3	4
6169	16	34	3	4
2678	34	3	4	7	16	25	26
1860	34	30	7
4441	34	3	4	7	16	25	26
1447	34	3	4	7	16	25	26
3053	34	3	4	7	8	10	16
6172	0	1	34	16
1521	16	34	3	4
4577	0	1	34	16
6188	0	1	34	16
5931	16	34	3	4
856	34	3
527	34	3
2801	0	1	34	16
4517	0	1	34	16
1318	0	1	34	16
5688	0	1	34	16
435	0	34
3660	0	1	34	16
1381	16	34	3	4
4835	16	34	3	4
5425	0	1	34	16
3792	0	1	34	16
5440	0	1	34	16
1627	0	1	34	16
1092	0	1	34	16
5188	34	3	4	7	8	10	16
540	34	3
5989	0	1	34	16
2472	34	3	4	7	8	10	16
3692	16	34	3	4
4813	0	1	34	16
564	34	3
4228	16	34	3	4
1300	16	34	3	4
133	32	34	19	7	30
1435	16	34	3	4
426	34	3
5853	0	1	34	16
5776	34	3	4	13	14	16
3101	16	34	3	4
4932	34	3	4	13	14	16
6053	0	1	34	16
3830	16	34	3	4
4435	16	34	3	4
3753	0	1	34	16
3207	0	1	34	16
4946	0	1	34	16
249	34	22	7
2356	34	3	4	7	8	10	16
3847	16	34	3	4
5709	34	3	4	7	8	10	16
1375	0	1	34	16
5248	34	3	4	7	8	10	16
4010	16	34	3	4
1076	16	34	3	4
5832	0	1	34	16
4351	34	3	4	13	14	16
3737	16	34	3	4
897	0	34
1400	16	34	3	4
6258	34	7	9	30
2005	16	34	3	4
3785	16	34	3	4
6095	34	3	4	7	16	25	26
2512	34	3	4	7	8	10	16
2516	34	3	4	7	8	10	16
882	0	34
1165	0	1	34	16
357	0	34
4041	0	1	34	16
2736	34	3	4	13	14	16
3754	16	34	3	4
3437	16	34	3	4
5837	0	1	34	16
3513	0	1	34	16
3137	16	34	3	4
2086	34	3	4	7	8	10	16
5556	34	3	4	7	8	10	16
1243	25	34	7
4104	0	1	34	16
3069	16	34	3	4
1085	34	30	7
5358	34	3	4	7	16	25	26
5288	34	3	4	7	8	10	16
3889	16	34	3	4
5458	0	1	34	16
420	0	34
2128	34	3	4	7	8	10	16
4883	16	34	3	4
48	34	20	7
4385	34	3	4	13	14	16
342	0	34
5129	34	3	4	7	16	25	26
5609	0	1	34	16
111	34	21	7	30
5758	34	3	4	7	8	10	16
1325	16	34	3	4
221	34	22	7
5536	0	1	34	16
3659	16	34	3	4
3589	16	34	3	4
4789	16	34	3	4
2119	34	3	4	7	16	25	26
2975	0	1	34	16
4016	16	34	3	4
2445	0	1	34	16
4348	34	3	4	7	16	25	26
4298	0	1	34	16
5216	34	3	4	7	8	10	16
1989	34	3	4	7	16	30	31
1481	16	34	3	4
5841	0	1	34	16
2741	34	3	4	7	16	25	26
1161	0	1	34	16
79	34	20	7
2888	0	1	34	16
4503	16	34	3	4
4484	16	34	3	4
3396	0	1	34	16
2902	16	34	3	4
5888	34	3	4	7	16	25	26
966	0	34
2510	34	3	4	7	8	10	16
2411	0	1	34	16
241	34	22	7
3340	16	34	3	4
2857	0	1	34	16
5562	34	3	4	7	8	10	16
331	0	34
6121	0	1	34	16
2110	34	3	4	7	16	25	26
1548	16	34	3	4
3318	0	1	34	16
4636	16	34	3	4
2724	34	3	4	7	16	30
1741	16	34	3	4
4012	16	34	3	4
5666	34	3	4	7	8	10	16
4178	16	34	3	4
4353	16	34	3	4
910	34	3
3011	0	1	34	16
232	34	22	7
2746	16	34	3	4
3888	0	1	34	16
1390	0	1	34	16
5692	0	1	34	16
3024	34	3	4	7	8	10	16
5900	0	1	34	16
551	0	34
936	34	3
1362	34	30	7
1479	0	1	34	16
635	34	3
5632	0	1	34	16
5130	16	34	3	4
6252	34	7	9	30
376	34	3
1514	16	34	3	4
5617	34	3	4	7	8	10	16
3985	16	34	3	4
2224	0	1	34	16
3846	0	1	34	16
3898	16	34	3	4
53	24	34	29
2433	0	1	34	16
2879	16	34	3	4
4378	0	1	34	16
6017	16	34	3	4
1879	34	30	7
2534	34	3	4	7	8	10	16
2611	25	34	7
259	34	3
4700	16	34	3	4
6094	34	3	4	7	8	10	16
845	0	34
6209	0	1	34	16
5135	0	1	34	16
386	34	3
5914	0	1	34	16
6227	34	3	4	7	16	25	26
1881	25	34	7
1221	25	34	7
3528	0	1	34	16
804	0	34
6054	34	3	4	7	8	10	16
5671	34	3	4	7	8	10	16
2020	0	1	34	16
840	0	34
4073	16	34	3	4
2664	16	34	3	4
5286	34	3	4	7	8	10	16
429	0	34
5343	0	1	34	16
5968	0	1	34	16
3742	16	34	3	4
5228	0	1	34	16
4843	34	3	4	7	16	25	26
2064	0	1	34	16
138	25	34	7
2321	34	3	4	7	8	10	16
661	0	34
5087	0	1	34	16
3327	0	1	34	16
524	0	34
52	34	20	7
4024	16	34	3	4
416	34	3
96	24	34	27
5305	0	1	34	16
4048	16	34	3	4
1316	16	34	3	4
3861	0	1	34	16
1117	16	34	3	4
1372	0	1	34	16
2283	34	3	4	7	8	16
557	0	34
1030	34	3	4	7	16	25	26
3992	16	34	3	4
4810	0	1	34	16
2310	0	1	34	16
5549	34	3	4	7	8	10	16
1494	0	1	34	16
3146	16	34	3	4
439	34	3
4191	0	1	34	16
2328	0	1	34	16
5590	0	1	34	16
4447	0	1	34	16
1369	34	3	4	13	14	16
674	34	3
785	0	34
1164	16	34	3	4
4652	16	34	3	4
2459	0	1	34	16
1012	16	34	3	4
1693	16	34	3	4
2491	0	1	34	16
4680	16	34	3	4
1646	16	34	3	4
6020	0	1	34	16
4765	34	3	4	7	16	25	26
4451	0	1	34	16
747	0	34
88	24	34	27
3315	0	1	34	16
2796	0	1	34	16
5038	0	1	34	16
5950	0	1	34	16
2299	34	3	4	7	8	10	16
874	34	3
4115	16	34	3	4
4489	16	34	3	4
2864	0	1	34	16
390	0	34
2906	0	1	34	16
1766	34	30	7
68	24	34	27
3346	16	34	3	4
5203	34	3	4	7	16	25	26
2689	0	1	34	16
2667	34	3	4	7	16	25	26
278	0	34
5144	0	1	34	16
1000	34	3	4	7	16	25	26
4496	16	34	3	4
5889	34	3	4	7	16	25	26
995	0	34
5557	0	1	34	16
3938	16	34	3	4
961	0	34
2432	34	3	4	7	8	10	16
163	25	34	7
1738	16	34	3	4
6130	34	3	4	7	8	10	16
5269	0	1	34	16
2587	0	1	34	16
1843	16	34	3	4
4710	0	1	34	16
5387	0	1	34	16
2383	34	3	4	7	8	10	16
976	34	3
5744	34	3	4	7	8	10	16
5777	16	34	3	4
575	34	3
1260	16	34	3	4
3187	16	34	3	4
288	34	3
3837	0	1	34	16
2243	34	3	4	7	8	10	16
5987	0	1	34	16
3148	16	34	3	4
1902	25	34	7
1610	34	3	4	7	16	30	31
5064	0	1	34	16
6184	0	1	34	16
4993	0	1	34	16
5315	34	3	4	7	8	16
742	0	34
2708	16	34	3	4
560	0	34
1152	0	1	34	16
4343	0	1	34	16
3481	16	34	3	4
1490	16	34	3	4
5449	34	3	4	7	8	10	16
3276	0	1	34	16
5620	0	1	34	16
2950	16	34	3	4
1060	16	34	3	4
6021	34	3	4	7	16	25	26
3260	16	34	3	4
3365	16	34	3	4
654	0	34
5390	0	1	34	16
1384	34	30	7
4249	16	34	3	4
5339	34	3	4	7	16	25	26
5846	16	34	3	4
4862	16	34	3	4
2348	34	3	4	7	8	10	16
3704	16	34	3	4
2542	34	3	4	7	8	10	16
4221	0	1	34	16
2450	34	3	4	7	8	10	16
5730	8	34	7
2052	34	3	4	7	16	25	26
5182	34	3	4	7	8	10	16
1903	16	34	3	4
2115	0	1	34	16
4286	0	1	34	16
4498	0	1	34	16
5261	0	1	34	16
4764	0	1	34	16
1602	0	1	34	16
3364	16	34	3	4
4766	16	34	3	4
4611	16	34	3	4
806	0	34
3714	0	1	34	16
5873	34	3	4	7	16	25	26
3953	16	34	3	4
3531	0	1	34	16
3149	16	34	3	4
4809	16	34	3	4
1764	0	1	34	16
4143	0	1	34	16
2390	34	3	4	7	8	10	16
1979	0	1	34	16
461	0	34
2061	16	34	3	4
2792	0	1	34	16
4287	0	1	34	16
1893	16	34	3	4
4268	16	34	3	4
682	34	3
1364	25	34	7
5153	34	3	4	7	16	25	26
3337	16	34	3	4
6207	0	1	34	16
365	34	3
851	34	5	6
5128	0	1	34	16
1032	16	34	3	4
4973	0	1	34	16
5052	16	34	3	4
3549	0	1	34	16
5522	34	3	4	7	8	10	16
