775	63272	387
775	63272	199
775	63272	407
775	63272	100
775	63272	610
775	63272	48
775	63272	554
775	63272	145
775	63272	791
775	63272	795
775	63272	136
775	63272	53
775	63272	280
775	63272	575
775	63272	195
775	63272	864
775	63272	551
775	63272	112
775	63272	89
775	63272	696
775	63272	684
775	63272	611
775	63272	593
775	63272	872
775	63272	247
775	63272	269
775	63272	567
775	63272	523
775	63272	110
775	63272	797
775	63272	270
775	63272	498
775	63272	97
775	63272	851
775	63272	689
775	63272	690
775	63272	55
775	63272	678
775	63272	155
775	63272	356
775	63272	279
775	63272	177
775	63272	680
775	63272	438
775	63272	319
775	63272	550
775	63272	386
775	63272	417
775	63272	512
775	63272	461
775	63272	26624
775	63272	46620
714	63272	110
210	63272	199
65	63272	878
65	63272	403
65	63272	53
65	63272	515
65	63272	9
65	63272	523
65	63272	110
65	63272	270
65	63272	402
65	63272	297
65	63272	417
65	63272	46639
829	63272	110
829	63272	463
463	63272	110
463	63272	199
4	63272	110
247	63272	55
280	63272	199
45	63272	837
45	63272	306
45	63272	523
45	63272	719
45	63272	297
98	63272	577
98	63272	89
98	63272	675
98	63272	107
98	63272	593
98	63272	422
98	63272	269
98	63272	429
98	63272	567
98	63272	594
98	63272	102
98	63272	667
98	63272	432
98	63272	891
98	63272	884
98	63272	689
98	63272	690
98	63272	443
98	63272	387
98	63272	386
98	63272	403
98	63272	531
98	63272	46629
38	63272	110
304	63272	279
55	63272	515
55	63272	402
297	63272	726
297	63272	144
297	63272	42
297	63272	545
297	63272	829
297	63272	288
297	63272	284
297	63272	44
297	63272	72
297	63272	799
297	63272	199
297	63272	554
297	63272	195
297	63272	551
297	63272	831
297	63272	247
297	63272	306
297	63272	567
297	63272	285
297	63272	110
297	63272	817
297	63272	689
297	63272	279
297	63272	177
297	63272	46620
112	63272	65
112	63272	403
832	63272	110
521	63272	297
109	63272	297
110	63272	693
110	63272	523
110	63272	351
551	63272	389
8	63272	642
547	63272	389
547	63272	24
46620	63272	65
46620	63272	110
784	63272	376
784	63272	182
784	63272	619
784	63272	292
461	63272	112
461	63272	4
461	63272	123
461	63272	199
461	63272	534
461	63272	110
461	63272	46599
108	63273	57524
566	63273	57524
175	63273	57884
606	63273	57524
301	63273	57524
117	63273	57524
572	63273	57524
709	63273	57524
309	63273	57524
426	63273	57524
478	63273	57524
252	63273	57524
274	63273	57524
494	63273	57524
678	63273	57853
678	63273	57524
678	63273	57640
678	63273	57884
690	63273	57524
46669	63273	57524
46669	63273	57640
46669	63273	57615
46669	63273	57608
303	63273	57524
103	63273	57524
817	63273	57640
817	63273	57524
817	63273	57884
73	63273	57524
469	63273	57524
348	63273	57524
348	63273	57640
348	63273	57884
725	63273	57524
476	63273	57524
3	63273	57524
3	63273	57884
885	63273	57524
102	63273	57640
102	63273	57524
156	63273	57524
383	63273	57524
372	63273	57524
525	63273	57640
515	63273	57524
67	63273	57524
67	63273	57499
67	63273	57589
540	63273	57524
514	63273	57524
114	63273	57524
431	63273	57524
272	63273	57524
26570	63273	57524
26570	63273	57640
276	63273	57524
704	63273	57524
704	63273	57992
704	63273	57640
704	63273	57787
704	63273	57884
704	63273	57527
19	63273	57524
195	63273	57524
195	63273	57640
195	63273	57884
87	63273	57853
87	63273	57524
92	63273	57524
10	63273	57524
113	63273	57524
465	63273	57524
465	63273	57640
200	63273	57640
145	63273	57524
145	63273	57640
145	63273	57884
763	63273	57524
294	63273	57524
554	63273	57640
554	63273	57884
378	63273	57524
875	63273	57524
534	63273	57524
534	63273	57640
534	63273	57602
534	63273	57884
361	63273	57921
394	63273	57524
199	63273	57524
199	63273	57640
199	63273	57831
199	63273	57884
799	63273	57640
801	63273	57524
186	63273	57524
342	63273	57524
810	63273	57524
149	63273	57524
16	63273	57524
310	63273	57524
765	63273	57524
833	63273	57524
889	63273	57524
889	63273	57640
889	63273	57884
295	63273	57524
535	63273	57524
265	63273	57524
882	63273	57524
129	63273	57524
46627	63273	57640
257	63273	57524
618	63273	57524
511	63273	57640
511	63273	57524
720	63273	57524
654	63273	57524
496	63273	57884
841	63273	57524
335	63273	57879
335	63273	57524
676	63273	57524
676	63273	57994
676	63273	57884
821	63273	57524
773	63273	57640
773	63273	57524
313	63273	57884
703	63273	57524
802	63273	57524
409	63273	57713
497	63273	57524
396	63273	57524
675	63273	57524
395	63273	57524
786	63273	57524
879	63273	57524
400	63273	57524
479	63273	57524
479	63273	57908
548	63273	57524
854	63273	57524
854	63273	57884
474	63273	57524
474	63273	57640
474	63273	57526
474	63273	57884
483	63273	57853
539	63273	57524
764	63273	57524
846	63273	57524
692	63273	57640
177	63273	57853
177	63273	57524
177	63273	57640
177	63273	57884
132	63273	57853
132	63273	57524
135	63273	57524
613	63273	57524
324	63273	57524
216	63273	57524
164	63273	57524
806	63273	57524
715	63273	57524
408	63273	57524
782	63273	57524
56	63273	57524
370	63273	57524
674	63273	57853
674	63273	57524
674	63273	57640
236	63273	57524
99	63273	57524
414	63273	57524
866	63273	57524
814	63273	57524
814	63273	57799
134	63273	57524
116	63273	57524
343	63273	57524
891	63273	57884
510	63273	57524
510	63273	57884
402	63273	57493
402	63273	57524
402	63273	57640
402	63273	57884
402	63273	57439
570	63273	57524
314	63273	57884
32	63273	57524
658	63273	57524
171	63273	57524
700	63273	57524
567	63273	57849
567	63273	57885
567	63273	57787
567	63273	57535
567	63273	57524
567	63273	57640
567	63273	57884
567	63273	57527
13	63273	57524
789	63273	57524
789	63273	57884
770	63273	58015
770	63273	57909
770	63273	57805
770	63273	57815
770	63273	57529
770	63273	57960
770	63273	57640
770	63273	57881
770	63273	57992
770	63273	57880
770	63273	57811
770	63273	57637
770	63273	57787
770	63273	57602
770	63273	57882
770	63273	57663
770	63273	57849
770	63273	57614
770	63273	57938
770	63273	57713
770	63273	57712
770	63273	57885
770	63273	57810
770	63273	57524
770	63273	57884
770	63273	57527
770	63273	57717
770	63273	57591
770	63273	57773
770	63273	57789
770	63273	57662
770	63273	57890
770	63273	57513
455	63273	57524
659	63273	57524
768	63273	57524
81	63273	57524
852	63273	57524
766	63273	57524
46707	63273	57524
46707	63273	57640
46707	63273	57851
46707	63273	57764
46707	63273	57884
890	63273	57524
890	63273	57853
51	63273	57524
702	63273	57524
158	63273	57524
419	63273	57524
405	63273	57524
7	63273	57524
803	63273	57524
237	63273	57524
791	63273	57524
791	63273	57640
791	63273	57884
275	63273	57524
275	63273	57884
292	63273	57524
95	63273	57640
565	63273	57524
506	63273	57524
506	63273	57884
506	63273	57657
650	63273	57524
375	63273	57524
48	63273	57524
48	63273	57640
48	63273	57884
232	63273	57524
785	63273	57524
603	63273	57524
467	63273	57524
273	63273	57524
446	63273	57524
771	63273	57524
458	63273	57524
458	63273	57846
458	63273	57640
458	63273	57884
458	63273	57890
632	63273	57524
137	63273	57524
614	63273	57524
625	63273	57882
625	63273	57524
625	63273	57884
884	63273	57884
46640	63273	57524
245	63273	57524
495	63273	57524
665	63273	57853
665	63273	57524
392	63273	57524
202	63273	57524
351	63273	57640
351	63273	57602
351	63273	57884
59	63273	57524
59	63273	57884
46644	63273	57524
638	63273	57524
296	63273	57640
609	63273	57524
300	63273	57640
300	63273	57524
842	63273	57524
666	63273	57853
666	63273	57524
322	63273	57524
416	63273	57524
649	63273	57524
406	63273	57524
382	63273	57524
617	63273	57524
600	63273	57787
600	63273	57884
600	63273	57773
726	63273	57853
726	63273	57524
726	63273	57640
726	63273	57590
726	63273	57881
726	63273	57884
746	63273	57853
746	63273	57524
746	63273	57907
28	63273	57524
28	63273	57640
326	63273	57853
326	63273	57524
18	63273	57524
336	63273	57524
760	63273	57524
329	63273	57524
500	63273	57853
500	63273	57524
500	63273	57640
500	63273	57884
261	63273	57640
261	63273	57524
550	63273	57640
550	63273	57524
207	63273	57524
825	63273	57524
228	63273	57524
433	63273	57524
246	63273	57524
822	63273	57640
838	63273	57524
503	63273	57524
689	63273	57882
689	63273	57524
689	63273	58015
689	63273	57640
689	63273	57884
689	63273	57732
851	63273	57463
851	63273	57540
851	63273	57853
851	63273	57907
851	63273	57471
851	63273	57524
851	63273	57608
849	63273	57524
26560	63273	57524
26560	63273	57640
26560	63273	57884
359	63273	57524
411	63273	57524
877	63273	57524
347	63273	57524
154	63273	57640
154	63273	57524
31	63273	57524
596	63273	57524
187	63273	57524
824	63273	57524
484	63273	57524
872	63273	57885
872	63273	57787
872	63273	57524
872	63273	57884
611	63273	57524
661	63273	57524
730	63273	57471
730	63273	57524
730	63273	57924
730	63273	57614
730	63273	57590
730	63273	57637
730	63273	57787
730	63273	57884
730	63273	57527
327	63273	57884
393	63273	57524
807	63273	57524
131	63273	57524
633	63273	57524
887	63273	57524
388	63273	57640
388	63273	57524
388	63273	57884
873	63273	57524
865	63273	57524
34	63273	57524
34	63273	57884
750	63273	57640
750	63273	57524
27	63273	57524
27	63273	57884
53	63273	57524
53	63273	57640
53	63273	57447
53	63273	57884
46670	63273	57524
744	63273	57524
57	63273	57524
439	63273	57524
397	63273	57524
867	63273	57640
636	63273	57524
845	63273	57524
845	63273	57884
384	63273	57524
742	63273	57524
623	63273	57524
677	63273	57640
847	63273	57524
847	63273	57884
708	63273	57524
166	63273	57524
643	63273	57524
753	63273	57524
330	63273	57524
805	63273	57524
828	63273	57853
30	63273	57524
427	63273	57524
423	63273	57884
204	63273	57524
169	63273	57524
653	63273	57524
598	63273	57524
778	63273	57524
124	63273	57524
352	63273	57524
222	63273	57524
837	63273	57602
837	63273	57421
837	63273	57524
837	63273	57640
837	63273	57884
366	63273	57592
452	63273	57524
630	63273	57524
194	63273	57524
811	63273	57884
179	63273	57524
209	63273	57524
532	63273	57524
350	63273	57524
159	63273	57524
874	63273	57524
869	63273	57524
578	63273	57524
729	63273	57664
729	63273	57524
729	63273	57590
729	63273	57602
729	63273	57656
729	63273	57884
729	63273	57608
640	63273	57524
120	63273	57524
75	63273	57524
75	63273	57884
651	63273	57524
651	63273	57440
193	63273	57524
723	63273	57524
50	63273	57884
568	63273	57524
697	63273	57640
687	63273	57524
26562	63273	57524
26562	63273	57884
644	63273	57524
644	63273	57884
148	63273	57524
391	63273	57524
391	63273	57884
443	63273	57524
226	63273	57524
226	63273	57884
415	63273	57524
201	63273	57640
201	63273	57524
686	63273	57769
686	63273	57686
686	63273	57510
686	63273	57471
686	63273	57884
686	63273	57445
686	63273	57688
311	63273	57524
527	63273	57640
527	63273	57524
581	63273	57524
234	63273	57524
97	63273	57640
97	63273	57524
97	63273	57884
615	63273	57524
52	63273	57524
205	63273	57524
498	63273	57693
498	63273	57623
498	63273	49906
498	63273	57579
498	63273	57640
498	63273	57696
498	63273	57877
498	63273	57992
498	63273	57916
498	63273	57563
498	63273	57712
498	63273	57885
498	63273	57787
498	63273	57471
498	63273	57524
498	63273	57590
498	63273	57591
498	63273	57884
498	63273	57911
498	63273	57752
498	63273	57675
498	63273	57513
485	63273	57524
757	63273	57524
667	63273	57524
797	63273	57524
797	63273	57884
560	63273	57524
184	63273	57524
688	63273	57524
33	63273	57524
538	63273	57524
46639	63273	57524
46639	63273	57992
46639	63273	57884
691	63273	57524
269	63273	57524
269	63273	57884
260	63273	57640
260	63273	57853
260	63273	57524
853	63273	57524
684	63273	57524
104	63273	57524
63	63273	57524
89	63273	57524
89	63273	57640
89	63273	57884
35	63273	57884
174	63273	57524
227	63273	57524
221	63273	57853
221	63273	57524
221	63273	57884
522	63273	57524
46614	63273	57524
219	63273	57524
685	63273	57524
754	63273	57524
223	63273	57524
223	63273	57884
54	63273	57524
795	63273	57839
795	63273	57468
795	63273	57524
795	63273	57814
795	63273	57787
795	63273	57884
78	63273	57524
732	63273	57524
731	63273	57524
731	63273	57884
755	63273	57524
264	63273	57524
610	63273	57524
836	63273	57640
836	63273	57524
353	63273	57524
850	63273	57853
850	63273	57524
850	63273	57608
46629	63273	57524
794	63273	57524
71	63273	57640
449	63273	57640
449	63273	57524
449	63273	57884
240	63273	57524
587	63273	57524
401	63273	57524
717	63273	57524
553	63273	57640
553	63273	57524
332	63273	57524
46	63273	57524
848	63273	57524
562	63273	57524
772	63273	57524
377	63273	57524
5	63273	57524
368	63273	57524
647	63273	57524
235	63273	57524
123	63273	57640
123	63273	57524
123	63273	57884
244	63273	57524
790	63273	57524
790	63273	57884
545	63273	57640
147	63273	57524
42	63273	57640
42	63273	57524
144	63273	57524
144	63273	57640
144	63273	57884
192	63273	57524
577	63273	57524
577	63273	57884
451	63273	57524
283	63273	57640
305	63273	57640
386	63273	57524
319	63273	57640
319	63273	57524
319	63273	57884
26	63273	57524
788	63273	57524
362	63273	57524
657	63273	57524
88	63273	57640
472	63273	57884
450	63273	57640
450	63273	57524
679	63273	57884
752	63273	57524
356	63273	57882
356	63273	57992
356	63273	57530
356	63273	58015
356	63273	57787
356	63273	57494
356	63273	57421
356	63273	57471
356	63273	57524
356	63273	57640
356	63273	57536
356	63273	57884
356	63273	57577
542	63273	57640
21	63273	57884
321	63273	57524
321	63273	57884
701	63273	57524
345	63273	57524
130	63273	57524
812	63273	57524
656	63273	57524
190	63273	57524
60	63273	57524
255	63273	57524
224	63273	57524
224	63273	57884
163	63273	57524
523	63273	57602
523	63273	57524
523	63273	57640
523	63273	57503
523	63273	57884
242	63273	57524
380	63273	57524
592	63273	57524
208	63273	57524
880	63273	57524
593	63273	57640
868	63273	57640
868	63273	57524
868	63273	57884
831	63273	57640
480	63273	57524
536	63273	57524
338	63273	57524
46679	63273	57615
46679	63273	57656
46679	63273	57524
46679	63273	57640
46679	63273	57608
743	63273	57524
743	63273	57884
575	63273	57884
502	63273	57884
672	63273	57524
96	63273	57524
198	63273	57524
46599	63273	57640
46599	63273	57524
46599	63273	57602
809	63273	57524
403	63273	57524
403	63273	57640
403	63273	57884
259	63273	57907
259	63273	57816
259	63273	57710
259	63273	57853
259	63273	57504
259	63273	57654
259	63273	57471
259	63273	57524
259	63273	57640
259	63273	57608
870	63273	57524
564	63273	57524
189	63273	57524
118	63273	57524
662	63273	57524
0	63273	57524
507	63273	57524
775	63273	57543
775	63273	57978
775	63273	57938
775	63273	57918
775	63273	57428
775	63273	57682
775	63273	57849
775	63273	57580
775	63273	57642
775	63273	57972
775	63273	57602
775	63273	57960
775	63273	57903
775	63273	57421
775	63273	57524
775	63273	57829
775	63273	57640
775	63273	57919
775	63273	57884
100	63273	57640
100	63273	57524
141	63273	57524
470	63273	57524
664	63273	57853
699	63273	57524
544	63273	57640
20	63273	57884
508	63273	57524
508	63273	57884
808	63273	57524
126	63273	57524
428	63273	57524
747	63273	57853
747	63273	57524
747	63273	57884
381	63273	57524
318	63273	57434
318	63273	57524
333	63273	57524
513	63273	57640
513	63273	57884
499	63273	57524
499	63273	57884
800	63273	57524
288	63273	57640
288	63273	57524
85	63273	57853
858	63273	57524
509	63273	57524
210	63273	57524
210	63273	57884
65	63273	57999
65	63273	57640
65	63273	57992
65	63273	57787
65	63273	57574
65	63273	57602
65	63273	57882
65	63273	57849
65	63273	57512
65	63273	57853
65	63273	57938
65	63273	57421
65	63273	57471
65	63273	57524
65	63273	57467
65	63273	57884
65	63273	57621
360	63273	57524
829	63273	57524
829	63273	57640
115	63273	57524
17	63273	57640
17	63273	57884
250	63273	57524
82	63273	57524
436	63273	57524
491	63273	57524
626	63273	57524
172	63273	57524
573	63273	57640
574	63273	57640
728	63273	57524
358	63273	57640
46647	63273	57524
673	63273	57524
139	63273	57640
139	63273	57524
316	63273	57640
316	63273	57524
410	63273	57524
133	63273	57524
66	63273	57524
463	63273	57640
463	63273	57524
256	63273	57524
721	63273	57640
721	63273	57524
707	63273	57524
737	63273	57524
549	63273	57524
146	63273	57524
146	63273	57884
155	63273	57640
155	63273	57884
111	63273	57524
217	63273	57524
4	63273	57524
4	63273	57640
4	63273	57787
4	63273	57884
734	63273	57524
840	63273	57640
268	63273	57524
231	63273	57524
733	63273	57524
341	63273	57524
796	63273	57524
796	63273	57640
546	63273	57640
569	63273	57524
285	63273	57640
886	63273	57524
767	63273	57524
247	63273	57602
247	63273	57524
247	63273	57640
247	63273	57884
340	63273	57524
641	63273	57524
12	63273	57524
83	63273	57524
277	63273	57524
277	63273	57884
804	63273	57524
804	63273	57603
804	63273	57884
804	63273	57933
404	63273	57992
46645	63273	57590
46645	63273	57524
46645	63273	57884
105	63273	57524
105	63273	57884
421	63273	57524
150	63273	57853
150	63273	57524
150	63273	57907
266	63273	57524
501	63273	57524
280	63273	57640
280	63273	57884
631	63273	57524
315	63273	57524
599	63273	57524
349	63273	57524
152	63273	57853
152	63273	57524
45	63273	57524
90	63273	57524
748	63273	57524
671	63273	57524
655	63273	57524
457	63273	57524
387	63273	57524
387	63273	57884
98	63273	57524
98	63273	57640
98	63273	57884
516	63273	57524
588	63273	57524
230	63273	57524
72	63273	57884
36	63273	57524
36	63273	57640
36	63273	57884
181	63273	57524
181	63273	57884
44	63273	57640
46706	63273	57524
308	63273	57640
308	63273	57524
629	63273	57640
629	63273	57884
487	63273	57524
367	63273	57524
488	63273	57524
488	63273	57884
68	63273	57524
740	63273	57524
740	63273	57884
290	63273	57524
233	63273	57524
248	63273	57524
248	63273	57640
248	63273	57884
781	63273	57524
46689	63273	57524
119	63273	57524
119	63273	57884
442	63273	57524
344	63273	57524
379	63273	57524
724	63273	57524
26624	63273	57640
26624	63273	57524
267	63273	57524
792	63273	57524
425	63273	57524
682	63273	57483
682	63273	57524
682	63273	57884
291	63273	57524
291	63273	57892
291	63273	57884
646	63273	57524
161	63273	57524
645	63273	57640
645	63273	57524
304	63273	57640
304	63273	57524
249	63273	57524
698	63273	57524
157	63273	57524
238	63273	57524
238	63273	57884
29	63273	57524
46643	63273	57524
46643	63273	57992
46643	63273	57884
722	63273	57524
390	63273	57640
482	63273	57524
583	63273	57923
46642	63273	57524
182	63273	57524
182	63273	57640
182	63273	57884
373	63273	57524
624	63273	57640
517	63273	57524
55	63273	57524
55	63273	57640
55	63273	57884
705	63273	57524
94	63273	57524
41	63273	57524
460	63273	57524
46693	63273	57524
46693	63273	57884
297	63273	57663
297	63273	57436
297	63273	57794
297	63273	57816
297	63273	49908
297	63273	57828
297	63273	49906
297	63273	57991
297	63273	57927
297	63273	57518
297	63273	49907
297	63273	57443
297	63273	57535
297	63273	57723
297	63273	57767
297	63273	57821
297	63273	57721
297	63273	57772
297	63273	57553
297	63273	57820
297	63273	57707
297	63273	57817
297	63273	57838
297	63273	57517
297	63273	57640
297	63273	57881
297	63273	57962
297	63273	57803
297	63273	57992
297	63273	57924
297	63273	57880
297	63273	57811
297	63273	57916
297	63273	57717
297	63273	57678
297	63273	57711
297	63273	57973
297	63273	57787
297	63273	57554
297	63273	57872
297	63273	57983
297	63273	57835
297	63273	57444
297	63273	57646
297	63273	57602
297	63273	57925
297	63273	57722
297	63273	57596
297	63273	57471
297	63273	57524
297	63273	57590
297	63273	57884
297	63273	57789
297	63273	57657
297	63273	57527
297	63273	57773
297	63273	57430
297	63273	57691
297	63273	58000
297	63273	57647
297	63273	57608
297	63273	57732
297	63273	57534
297	63273	58014
297	63273	57498
297	63273	57897
297	63273	57593
876	63273	57524
622	63273	57640
47	63273	57640
558	63273	57524
558	63273	57640
745	63273	57524
422	63273	57524
422	63273	57884
462	63273	57524
278	63273	57524
435	63273	57524
627	63273	57524
716	63273	57524
225	63273	57524
225	63273	57640
225	63273	57527
225	63273	57884
112	63273	57860
112	63273	58006
112	63273	57602
112	63273	57471
112	63273	57524
112	63273	57640
112	63273	57832
112	63273	57884
112	63273	57513
112	63273	57609
668	63273	57524
787	63273	57524
861	63273	57853
861	63273	57524
861	63273	57640
861	63273	57884
751	63273	57524
424	63273	57524
648	63273	57524
855	63273	57524
793	63273	57524
486	63273	57524
101	63273	57524
86	63273	57853
860	63273	57524
543	63273	57524
774	63273	57640
369	63273	57884
559	63273	57524
670	63273	57524
64	63273	57640
695	63273	57884
363	63273	57884
777	63273	57524
109	63273	57640
109	63273	57524
706	63273	57524
526	63273	57640
541	63273	57524
779	63273	57640
779	63273	57524
284	63273	57535
284	63273	58015
284	63273	57640
284	63273	57787
284	63273	57884
437	63273	57524
718	63273	57524
582	63273	57524
769	63273	57524
769	63273	57884
493	63273	57524
493	63273	57713
493	63273	57884
93	63273	57640
93	63273	57524
357	63273	57524
459	63273	57524
693	63273	57524
693	63273	57640
693	63273	57884
448	63273	57524
448	63273	57640
448	63273	57787
448	63273	57884
537	63273	57853
537	63273	57524
481	63273	57524
552	63273	57524
69	63273	57524
505	63273	57524
713	63273	57524
489	63273	57524
776	63273	57524
683	63273	57524
857	63273	57524
634	63273	57524
355	63273	57524
417	63273	57853
417	63273	57524
417	63273	57927
417	63273	57884
420	63273	57524
253	63273	57524
719	63273	57524
761	63273	57524
619	63273	57524
762	63273	57524
160	63273	57524
438	63273	57640
438	63273	57884
604	63273	57524
371	63273	57524
710	63273	57524
738	63273	57524
197	63273	57524
385	63273	57524
125	63273	57524
239	63273	57524
270	63273	57524
270	63273	58015
270	63273	57640
270	63273	57615
270	63273	57884
46655	63273	57524
46655	63273	57640
758	63273	57640
229	63273	57524
229	63273	57884
798	63273	57524
110	63273	57882
110	63273	57992
110	63273	57787
110	63273	57999
110	63273	57602
110	63273	57524
110	63273	57640
110	63273	57998
110	63273	57884
110	63273	57773
571	63273	57524
188	63273	57524
167	63273	57524
9	63273	57524
9	63273	57787
9	63273	57884
354	63273	57524
434	63273	57640
434	63273	57524
306	63273	57524
61	63273	57524
